Values: 
First vector	  Second vector
-0.729     0.67
0.938     -0.558
-0.384     0.0944
-0.623     0.986
0.993     0.935
0.452     0.962
-0.78     0.596
-0.406     -0.99
-0.775     0.28
0.757     0.00733
0.596     -0.277
-0.576     0.363
-0.203     0.481
-0.0505     -0.156
-0.652     -0.396
0.595     -0.367
0.745     -0.702
0.988     0.644
-0.75     0.528
-0.0188     0.327
-0.748     -0.58
-0.898     -0.927
-0.183     -0.084
-0.0249     0.588
0.842     0.615
0.412     -0.994
0.421     0.288
-0.0879     0.548
0.148     0.754
0.616     -0.964
0.642     0.642
0.88     -0.175
-0.154     0.162
-0.684     0.523
-0.54     0.619
0.977     -0.335
-0.4     -0.973
-0.566     0.815
0.697     0.91
0.558     0.975
-0.865     0.587
0.189     0.466
0.39     0.36
-0.215     0.123
-0.584     0.0547
-0.192     -0.294
0.186     -0.287
0.93     -0.691
-0.21     -0.225
0.454     -0.223
0.855     -0.128
0.725     0.241
-0.761     -0.0561
-0.32     0.0597
0.432     0.977
0.441     0.825
0.011     0.117
0.00638     -0.0751
0.0932     -0.105
0.709     0.208
-0.00291     0.96
-0.931     0.954
-0.274     0.359
-0.308     0.712
-0.91     0.32
0.5     -0.734
0.965     -0.809
-0.435     0.604
-0.845     0.255
-0.984     0.361
0.0679     -0.123
-0.601     -0.724
-0.235     0.525
-0.919     -0.494
0.00954     0.645
0.963     0.647
-0.396     -0.904
-0.504     0.0881
0.775     -0.312
-0.933     -0.674
0.755     -0.579
-0.454     -0.0151
-0.553     -0.0194
0.91     0.304
0.515     -0.13
0.106     -0.894
-0.355     -0.19
0.817     0.618
-0.483     -0.74
-0.0133     -0.243
0.437     -0.424
0.247     0.624
-0.375     -0.229
-0.312     0.632
0.339     -0.241
-0.083     -0.393
0.821     -0.0228
0.512     -0.784
-0.213     0.74
-0.278     0.834
0.0876     -0.72
-0.6     0.898
0.98     -0.52
-0.967     -0.223
0.559     -0.0467
0.0803     -0.963
0.8     -0.611
0.772     -0.118
-0.704     -0.521
0.599     -0.054
-0.82     0.289
0.266     0.169
0.453     -0.291
0.361     0.415
-0.675     -0.733
-0.101     -0.916
0.595     -0.665
0.662     -0.35
0.312     -0.16
0.564     -0.774
0.987     -0.637
0.526     -0.468
-0.512     -0.799
-0.311     -0.437
0.937     -0.572
0.212     -0.547
-0.62     -0.197
-0.173     -0.66
-0.402     0.273
-0.697     0.538
0.768     0.918
-0.964     0.166
0.534     -0.344
-0.742     -0.416
0.694     -0.538
0.00395     -0.997
-0.975     -0.427
-0.803     -0.23
-0.289     0.44
-0.869     0.0277
-0.152     0.38
-0.492     -0.197
-0.471     0.869
-0.0549     0.222
-0.0232     0.029
-0.51     -0.334
0.00472     0.192
-0.38     0.926
-0.535     0.494
-0.355     -0.364
0.905     0.0694
0.744     0.869
0.334     -0.421
-0.869     -0.536
0.409     -0.61
-0.156     0.872
-0.716     0.286
-0.0545     -0.126
-0.511     0.0118
0.814     -0.847
0.428     0.234
-0.622     -0.206
-0.445     0.716
0.818     0.235
-0.638     0.03
0.649     -0.281
0.632     -0.413
-0.656     -0.0144
-0.609     0.729
-0.592     0.233
0.756     -0.215
0.893     -0.667
0.944     0.128
0.197     -0.738
0.134     0.109
-0.379     -0.759
0.476     -0.515
0.646     -0.629
-0.375     0.763
0.348     0.479
-0.875     -0.737
-0.82     -0.983
-0.087     0.269
0.0595     -0.00426
-0.328     -0.494
-0.533     -0.654
0.192     0.454
0.755     0.414
-0.53     -0.044
-0.964     0.495
0.309     -0.844
-0.0545     0.993
0.0642     0.799
0.546     -0.592
0.814     -0.25
0.696     -0.347
-0.347     0.318
0.174     -0.902
0.54     -0.0165
-0.0236     -0.142
-0.211     0.553
0.95     0.497
0.269     -0.856
0.267     0.0578
-0.408     -0.349
0.262     0.989
0.0321     0.449
-0.509     -0.335
0.497     0.366
0.363     -0.842
-0.0821     0.396
-0.864     -0.862
0.0541     -0.476
-0.0332     -0.738
-0.811     -0.759
0.94     0.513
-0.464     0.45
-0.168     -0.0506
-0.889     0.227
-0.0188     0.809
0.87     0.837
-0.392     0.58
-0.548     -0.102
0.0202     -0.539
0.424     0.969
0.31     -0.455
-0.062     -0.994
-0.107     0.942
-0.391     -0.57
-0.505     0.613
-0.0273     -0.185
-0.569     0.0805
0.446     -0.433
0.0857     0.512
-0.336     0.604
0.714     -0.97
0.77     0.186
-0.828     0.85
0.827     0.962
0.8     0.899
0.869     -0.983
0.556     -0.948
0.176     0.3
-0.344     -0.778
-0.751     0.948
0.0665     0.325
0.417     -0.863
-0.588     -0.133
-0.978     -0.861
-0.314     -0.376
0.985     -0.462
0.714     -0.289
0.494     0.69
-0.566     0.93
0.424     0.965
0.52     -0.613
-0.295     -0.607
0.664     0.905
0.535     0.724
-0.0887     -0.335
0.677     0.109
-0.758     -0.576
-0.0175     -0.181
0.519     -0.286
0.544     0.963
0.692     0.669
-0.266     -0.899
0.951     0.685
0.739     -0.849
-0.935     0.228
0.471     0.231
0.325     0.903
-0.468     0.839
-0.763     -0.374
0.744     -0.533
0.616     0.113
0.887     0.00741
0.333     -0.694
0.946     0.268
-0.643     -0.852
-0.0101     0.572
-0.0706     0.766
0.295     0.806
-0.988     0.387
0.17     -0.789
0.981     -0.54
-0.334     0.379
0.923     -0.547
0.848     0.752
-0.137     -0.0582
0.124     0.675
-0.703     0.279
0.991     0.279
-0.121     -0.943
-0.834     0.0607
0.564     0.473
-0.62     -0.476
-0.0955     -0.0799
0.347     -0.646
-0.624     -0.807
-0.352     -0.659
-0.951     0.661
-0.51     -0.716
-0.689     -0.394
-0.933     -0.181
0.566     -0.113
-0.965     -0.428
0.903     -0.657
-0.812     -0.452
-0.597     0.506
0.602     0.172
-0.00601     0.182
0.138     -0.63
0.803     -0.951
-0.471     0.565
0.199     0.112
-0.807     0.854
-0.203     -0.92
0.17     -0.174
-0.741     0.218
-0.889     0.697
-0.0959     -0.03
-0.865     -0.558
0.289     0.952
0.899     0.473
-0.158     0.371
0.372     -0.537
0.99     -0.129
0.488     -0.324
-0.274     0.98
0.45     0.675
-0.204     0.703
-0.657     0.895
-0.298     -0.23
-0.201     0.437
0.672     0.902
-0.872     0.329
-0.647     -0.258
-0.663     -0.774
-0.695     -0.209
-0.207     -0.944
-0.0999     -0.803
0.832     -0.0674
0.498     0.459
0.473     0.313
-0.568     -0.897
